,0,1,2
93,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-L8 ( 0.00- 2.00 s).wav,28,"[ 18.82312775   6.37877464 -10.22884464  17.93914223  -1.72030962
  -5.08835411   8.88087177   5.1924963   -2.13209605  26.55230904
   5.70818567  -8.68026161 -11.81744194  -9.36046219  -7.68332672
   7.64269924 -10.52895737 -15.05216122  12.93809032  -2.24877739
  -8.31507015   0.21362439  -2.98595881  -7.34796572 -15.67972851
  -4.58457088  -0.74935627  -1.47993195  -7.06157923  11.77252293
  -2.78285861 -11.57710266 -10.55960655 -13.26282406  13.72174835
  12.28737259   8.74277115  -6.42595387   2.79140258  -2.65884638
   5.36348629 -18.01469612 -10.9124918   -6.44801617  -3.10239768
  -1.08070791 -11.14074326   1.83671582  -1.42257476  18.22958755
   7.74873829  26.2422924   -7.43125582  -0.90702641  27.17085457
  -2.07247925  -1.95591807   6.43493271 -11.8234396   -0.9188779 ]"
94,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-R2 ( 0.00- 2.00 s).wav,28,"[ 17.41123581   4.59467125 -10.45651913  11.1470747   -5.17425537
  -3.44596338  12.04916191   0.48233569   2.27413678  20.66753387
   5.08940935  -2.84434152  -9.73788261  -6.52731276 -10.04664707
   6.26123428  -8.88263035 -11.484622    15.10371017   2.46501207
  -9.09881306   4.44137335  -5.21630955  -8.20739937 -11.73511028
  -4.73481035  -3.99274158  -1.96348405  -8.88084412  10.90330029
  -0.39829344 -11.34066105  -6.95891571 -11.77089691   8.83088112
  10.9702034    7.0339694   -0.48200682  -0.65722287  -4.78683519
  -0.92751569 -14.72345352  -9.3584919   -7.61327267   5.32975292
  -2.50648642  -7.29054213   0.54529089  -0.07288427  15.2122221
   4.23134375  19.46572113  -6.07107687  -2.01357126  28.07625771
  -1.70813084  -2.58919668   1.90281081 -10.56236076  -0.41717058]"
95,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-R11 ( 0.00- 2.00 s).wav,28,"[ 1.49581194e+01  4.55313826e+00 -9.51089764e+00  1.13947439e+01
 -6.18719530e+00 -3.76427341e+00  1.44564791e+01 -1.77810180e+00
  3.38214993e+00  2.11533031e+01  5.25556946e+00 -1.03570998e+00
 -8.69476128e+00 -5.84468651e+00 -1.17188988e+01  7.16709805e+00
 -7.94871044e+00 -1.08234062e+01  1.43683281e+01  4.56654739e+00
 -9.02946281e+00  4.26816797e+00 -6.24791622e+00 -9.09868908e+00
 -1.05613718e+01 -5.15387344e+00 -5.07771635e+00 -2.13177419e+00
 -9.71481991e+00  1.02721138e+01 -7.42969990e-01 -1.15767746e+01
 -6.92274141e+00 -1.11704836e+01  9.39678288e+00  1.07469082e+01
  6.52332306e+00  1.59360301e+00 -1.70064974e+00 -4.88181019e+00
 -1.96345448e+00 -1.47096148e+01 -9.03548050e+00 -8.94856262e+00
  6.51224232e+00 -2.11318302e+00 -6.95858955e+00  1.41386122e-01
  2.19430793e-02  1.52694283e+01  3.35557866e+00  1.92991905e+01
 -5.35538960e+00 -1.40815175e+00  2.85386257e+01 -3.13074589e+00
 -2.75328803e+00  1.96110964e+00 -1.08764057e+01  1.80643964e+00]"
96,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-L1 ( 0.00- 2.00 s).wav,28,"[ 20.04934883   7.49829721 -11.86137772  15.87972069  -3.53214359
  -3.94826913   9.3118639    4.90104055  -0.92820823  25.16748428
   5.26857853  -9.45758915 -11.98659229 -10.24791813  -8.82384491
   8.58700371 -10.08548737 -16.16302109  16.01936722  -1.15818739
  -8.82511997   1.98111916  -4.17020798  -7.4473033  -15.28678417
  -4.81393337  -2.26432824  -2.10228777  -8.29853058  14.31229877
   0.30915332 -12.15568161 -10.5910759  -13.54401398  13.66404152
  11.18317223   9.6835556   -6.70403862   2.10222673  -4.90479136
   2.37733483 -17.56254387 -11.29546261  -6.93601799  -1.62963116
  -0.82278591 -11.31262684   1.3898313   -1.38977385  19.48248291
   7.21991825  28.41317177  -8.18799973  -1.76765287  27.60871696
  -0.71881157  -1.70746255   4.61305571 -12.64647007  -2.3235817 ]"
97,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-L4 ( 0.00- 2.00 s).wav,28,"[ 10.68301868   2.42485476  -7.12327623  12.3054142   -4.33777189
  -5.11689281  14.20296764  -1.70753348   1.82753885  20.09449959
   7.06622076  -0.31945175  -7.06944704  -4.65386963 -10.13918018
   6.69308281  -5.76574802  -7.93284273   8.40187645   3.85702205
  -7.8531723    1.4895339   -5.40032101  -7.71091986  -8.55217743
  -4.5203414   -3.66982007  -1.79692376  -7.23877811   7.88976669
  -2.68670082  -9.64384651  -6.88384914  -8.39077187   8.40558147
   9.14716339   4.14804363   1.7063148   -1.06091404  -1.19738662
  -0.44980001 -12.97725296  -6.77054358  -8.75621223   3.25876164
  -0.95385408  -5.33473206  -0.38725263  -0.17764917  12.15513897
   3.56616426  15.9425621   -4.20805216  -0.19102541  24.15448952
  -4.45321369  -2.72147179   3.76514125  -9.5651083    4.18472528]"
98,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-R10 ( 0.00- 2.00 s).wav,28,"[ 18.94584846   5.41270638 -11.18528271  14.71168613  -5.93388033
  -4.61019468  14.24118996   0.65978974   2.58691263  24.07157326
   5.34404039  -3.08991003 -11.15772915  -7.67861652 -11.55751991
   7.89965296 -10.55588245 -13.71821308  16.0622673    3.27901483
 -10.04199314   4.8252821   -5.50627041 -10.34508038 -13.843894
  -5.56993532  -3.98131847  -2.00976324 -10.00098228  11.42524624
  -1.51180577 -12.36051083  -8.58413887 -13.17674446  11.15528774
  12.46264267   7.98914576  -1.00764751  -0.36463994  -4.98071146
  -0.1659583  -16.91391373 -10.26672554  -8.84664345   3.95500374
  -2.59420514  -9.3486805    1.06107533   0.51930898  17.51987839
   6.24874163  22.46784782  -6.31240702  -1.37145245  32.57741165
  -3.49416184  -3.06804729   2.30076599 -12.25685596   0.80076545]"
99,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-L10 ( 0.00- 2.00 s).wav,28,"[ 21.74858856   8.24444771 -11.80799675  20.05366707  -2.31975102
  -5.48801565   8.97967148   7.22960329  -1.87646127  27.75028992
   5.19791794 -11.15975666 -13.61456013 -10.86866283  -8.18264389
   8.20066643 -12.92038631 -17.86664391  15.45610428  -2.85495925
  -9.32214642   0.96311712  -3.11978269  -7.79222631 -18.08990669
  -4.69805574  -0.84895515  -1.19689703  -7.45458269  12.87252045
  -2.35905194 -13.04063892 -12.21074486 -15.46580696  14.95954323
  13.16254044  10.87225819  -8.46341801   3.51451373  -3.99708915
   6.15029907 -19.65084839 -12.15249634  -6.23947382  -4.40772104
  -1.41703033 -12.95207882   2.22999763  -1.53494895  20.85063934
   9.50057411  30.28333664  -8.46105671  -0.78063756  29.45954132
  -1.654338    -2.23122716   6.31887197 -13.29915333  -2.25421643]"
100,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-L2 ( 0.00- 2.00 s).wav,28,"[ 19.02563095   6.99147367 -10.96882057  16.31911659  -2.77712655
  -4.40417528   8.67850018   5.1587038   -1.36420822  24.73871613
   5.02462149  -9.23785591 -11.61970711  -9.5259552   -8.03539371
   8.12693787 -10.16158199 -15.15749073  14.29730225  -1.86416996
  -8.26530647   0.87043858  -3.26961565  -7.2183485  -15.47689438
  -4.1907196   -1.46808553  -1.84598064  -7.40885878  12.58042717
  -1.24043    -11.52492905 -10.3268137  -13.04757404  13.63439083
  11.5219841    9.26290512  -6.54111576   2.75580764  -3.86671424
   3.39495587 -17.4494133  -10.7398777   -6.74748707  -2.66260219
  -0.93652374 -11.00731564   1.61240375  -1.63223183  18.90257835
   7.7114439   26.87071419  -7.43548346  -1.54452217  26.63665009
  -1.55140269  -1.6188432    5.22707748 -12.0494194   -1.63346231]"
101,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-L9 ( 0.00- 2.00 s).wav,28,"[ 18.49753761   7.864748   -10.85214996  17.43015099  -2.4685967
  -4.14383364   9.53602123   4.56405592  -2.04873228  27.75384331
   5.74160004  -9.9386034  -11.81713104 -10.77816486  -9.28728104
   9.82355213  -9.24157715 -16.15100098  14.62397575  -1.8771503
  -8.18233395   0.06248987  -3.82927561  -7.68794107 -15.59960556
  -5.2587266   -2.00947547  -2.17106915  -8.48729229  14.68303204
  -0.80730486 -12.31306267 -11.31439114 -13.23516369  15.8154192
  12.09245014   9.35261536  -7.00679159   2.32296801  -4.60738945
   3.33977294 -18.70490837 -11.84121227  -7.75034046  -2.78827262
  -0.27376339 -11.93380451   1.14055824  -1.9186064   20.30609131
   7.40944529  29.83677673  -7.80798912  -1.23449361  27.6318779
  -1.68529546  -0.99456841   6.03880262 -12.66227245  -1.22549117]"
102,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-R8 ( 0.00- 2.00 s).wav,28,"[ 13.61115074   4.85226727  -9.09812832   9.24577332  -6.58303595
  -3.15186763  12.68173313  -1.39877903   3.92905974  17.58015633
   3.7814393   -0.74475491  -7.67077541  -4.75076342 -10.58690548
   6.07717419  -7.81206846  -9.65180111  14.73413467   4.97929764
  -8.20558071   4.60412502  -6.34030485  -7.92750788  -9.61279583
  -3.96638179  -5.20450878  -2.08145833  -8.92324734   8.47793198
  -0.30381823 -10.76956177  -6.01774597 -11.09005928   8.21126747
   9.52386665   6.91877651   1.83898199  -1.61230302  -4.72643042
  -2.58797264 -13.03444958  -8.2116766   -7.84737253   6.92781782
  -1.8049078   -6.48252344   0.58018124  -0.44607937  14.34561253
   2.48441291  17.48118591  -4.98025513  -2.03068495  25.33529854
  -2.61397886  -2.68921232   1.08506894 -10.11125088   1.26606393]"
103,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-L15 ( 0.00- 2.00 s).wav,28,"[ 20.20051003   7.44947815 -11.2253437   18.56903267  -2.60957122
  -5.09335661  10.27796364   4.68745375  -1.43515909  28.54514885
   5.63988256  -9.4434433  -12.55803871 -10.26352215  -9.48899078
   9.12268353 -11.03248978 -16.48005295  14.77568817  -1.9580785
  -8.8946867    0.73761535  -3.2964716   -8.59816837 -16.87386894
  -5.10528088  -1.64345777  -1.83033192  -8.53117466  13.23927307
  -2.47272038 -12.6045742  -11.01125526 -13.96227551  15.09542656
  13.49565887   9.53812313  -6.55588293   2.82073951  -4.40161371
   4.35612392 -19.62654114 -12.09200954  -7.73120642  -2.55634332
  -1.49409664 -11.98404598   1.84581363  -1.45580888  20.21685791
   8.57863522  28.61435699  -7.45940828  -0.90732551  30.13933754
  -2.66614485  -1.7648133    5.93162823 -12.71204948  -1.04433203]"
104,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-R4 ( 0.00- 2.00 s).wav,28,"[ 14.09524918   5.8977828   -9.86714363   8.97056675  -8.02722454
  -2.4014051   12.81149197  -1.16099584   5.238729    15.76078606
   2.63403296  -1.38121068  -7.85587072  -4.9802022  -11.11091614
   6.5273757   -8.44846344 -10.41034412  17.09358025   6.07393408
  -8.42565155   6.06849289  -7.20248985  -8.07578087 -10.03609753
  -3.44665527  -6.04688644  -2.31279945  -9.56309128   9.13321781
   1.02358353 -11.30297661  -6.21634483 -11.95334721   8.72363281
   8.8539114    8.07271004   1.78064013  -2.1852839   -5.96770906
  -3.77449989 -12.51801491  -8.34082222  -7.83189821   7.65225554
  -1.58650029  -6.99480438   0.54503173  -0.72702956  15.18552685
   2.329283    18.9659996   -5.07648945  -2.29503727  25.2238636
  -2.55946207  -2.29408908  -0.03495856 -10.93939209   0.35405445]"
105,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-L6 ( 0.00- 2.00 s).wav,28,"[ 22.5645504    7.37938499 -12.22345734  18.41297913  -2.30827904
  -5.59590197   7.97032595   7.21259499  -1.77562511  26.63784409
   5.1483407  -10.40564919 -13.42507267 -10.27570438  -7.17147017
   6.52241802 -13.21066189 -17.4571209   15.53463078  -2.86103606
  -9.51947021   1.77889121  -2.9307797   -7.31999063 -17.45857048
  -4.31608677  -0.73148066  -1.15919793  -6.89053726  12.02129936
  -2.12586522 -12.49544811 -11.17424965 -15.41568279  12.78815269
  12.40994644  10.84547234  -8.04774189   3.73037148  -3.60122752
   6.21697187 -18.83895111 -11.85862541  -5.20085001  -3.78050065
  -1.65419555 -12.32661629   2.84034634  -0.82314819  19.77906227
   8.74791622  28.21573448  -8.70011139  -1.38003838  28.73467636
  -0.18763638  -3.14583755   6.01437998 -12.92753887  -2.93107247]"
106,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-L12 ( 0.00- 2.00 s).wav,28,"[ 17.77265549   7.37974787  -9.96520042  17.09380913  -1.12093782
  -3.82201338   8.61067486   4.68683624  -3.24533057  28.23442841
   6.26727962  -9.78703976 -11.70921421 -10.90319443  -8.44630051
   9.16443062  -8.40765572 -15.42042255  13.67069817  -2.53867602
  -7.72343683  -0.50625885  -3.59764647  -6.79196596 -14.87217999
  -5.93351126  -1.66832983  -2.05711746  -8.10665131  15.02724075
  -0.68205732 -11.9982872  -11.32927799 -12.94279289  15.41784763
  11.95342827   8.65652752  -7.32633781   2.09005833  -3.9286592
   4.03598547 -18.26190948 -11.76962948  -7.17778063  -2.55034828
  -0.231034   -11.4066391    1.05999243  -1.91341412  19.20604897
   6.56923199  29.18073082  -8.08036327  -0.9532724   26.16607666
  -1.07429695  -0.60670352   6.79998827 -12.02797699  -1.25181234]"
107,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-R9 ( 0.00- 2.00 s).wav,28,"[ 15.62204075   4.01084232  -9.57456017  12.09291172  -5.93548203
  -4.30290556  13.88981247  -0.66821647   3.00959396  20.27607727
   4.97152615  -1.08784354  -8.9517622   -5.34844017 -10.73666477
   6.16117573  -9.14908695 -10.79371738  13.8810997    3.94488358
  -9.23375511   4.48283577  -5.90378618  -9.08755302 -11.09699345
  -4.56348753  -4.35472012  -1.68610764  -8.88046932   8.91746998
  -1.83425152 -11.3623476   -7.0976429  -11.54967594   9.02905369
  10.82155418   6.72446299   1.31947732  -1.09692216  -3.98960066
  -0.87085778 -14.69544411  -8.51777935  -8.37349892   5.28101063
  -2.2968719   -7.00825691   0.72318691   0.32061848  15.17505836
   3.95575476  18.40254021  -5.19350386  -1.17233086  28.36466599
  -3.16617036  -3.21383476   2.24979424 -11.18021965   1.8286382 ]"
108,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-L3 ( 0.00- 2.00 s).wav,28,"[ 20.36820793   7.77524281 -11.6339426   17.76872635  -3.05783558
  -4.54884577   9.85199738   5.1248107   -1.2407701   27.07490158
   5.42310381  -9.80296421 -12.51942825 -10.59534073  -9.22922325
   9.17098904 -10.74202824 -16.76156807  15.46443939  -1.75809407
  -8.91941547   1.24417889  -3.67709565  -8.04172325 -16.38342667
  -5.07411718  -1.80015075  -1.90947104  -8.41952896  14.16202641
  -0.99220246 -12.57666969 -11.16066456 -13.8944788   14.75559902
  12.4279871    9.62704849  -7.0614171    2.55762434  -4.73164225
   3.54751754 -18.82312012 -11.80485249  -7.37349987  -2.50767016
  -1.10001945 -11.96164989   1.46053362  -1.46671438  20.19696045
   8.28882504  29.2511158   -8.06915188  -1.29430401  29.1888504
  -1.68378949  -1.66445613   5.30834579 -12.75814342  -1.7777288 ]"
109,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-L13 ( 0.00- 2.00 s).wav,28,"[ 21.25613213   7.17628288 -11.38852596  18.86677361  -1.87336898
  -5.5203886    7.93952751   7.32632828  -2.12046099  25.79640961
   5.25207043 -10.22755814 -13.15425968  -9.95929813  -6.83054924
   6.68535185 -12.76613045 -16.56918144  14.39657307  -2.8411963
  -9.123703     1.10362566  -2.86442065  -6.87083578 -17.20520401
  -4.34839249  -0.3909705   -0.91077292  -6.43797684  11.48366833
  -2.51209426 -12.20025063 -11.40713596 -15.04289818  13.12038612
  12.44648647  10.22075558  -7.98120451   3.45609045  -2.91735482
   6.59196138 -18.39541817 -11.2850275   -5.21762228  -4.11697626
  -1.53276539 -12.02488804   2.41715479  -1.31423724  19.06380081
   8.8417635   27.54407501  -8.34518242  -0.99233568  27.76838303
  -1.05299449  -2.63491297   6.29203463 -12.50387192  -2.3950026 ]"
110,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-R15 ( 0.00- 2.00 s).wav,28,"[ 14.96013927   3.25788021  -8.74662495  12.17266846  -4.71241426
  -4.65169334  13.69013596  -0.3651405    2.00829601  20.49217796
   6.35769987  -0.29836425  -9.02010155  -5.55263948 -10.22829914
   5.81296825  -8.14289188  -9.96455288  12.41458607   3.78037763
  -9.03386688   4.4958334   -5.83307981  -8.22927856 -10.26548862
  -5.53737402  -4.02588129  -1.57488513  -8.38759422   9.19760323
  -1.48087287 -11.00360584  -7.42445374 -11.00271988   7.958498
  10.48746109   5.61674738   0.74567205  -1.61401784  -2.81383395
  -0.27015084 -13.71026707  -7.91866398  -7.95999718   5.38969564
  -2.28467226  -6.21779919   0.16604748   0.85678166  13.22733498
   3.91161847  16.82681847  -5.72385788  -0.80231529  27.28598976
  -2.8318994   -3.18940258   2.68765998 -10.31210804   2.14253092]"
111,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-R5 ( 0.00- 2.00 s).wav,28,"[ 15.99950504   6.58534956 -11.09314251   7.69462538  -7.64618301
  -1.15011883  10.11397457   0.60116714   4.40013885  14.9437151
   2.03870964  -3.62372899  -8.50487804  -6.07758045  -9.61513805
   6.34439421  -8.48200798 -11.20314503  18.80510902   4.59392357
  -8.23380756   6.34259415  -6.69696617  -7.06905079 -10.68225193
  -3.09987545  -5.49641752  -2.58816123  -9.44124794  10.79836655
   2.66024017 -11.09004402  -6.0376606  -12.48108959   8.66195297
   8.44107914   9.1061058   -0.35127261  -1.58923566  -6.72014475
  -3.80592847 -12.20450497  -8.87365341  -6.47150278   7.15599918
  -1.27931774  -7.65484381   0.83753622  -1.20928121  15.54497528
   2.40844536  20.13261795  -5.98285389  -3.244133    23.83342934
  -0.90734982  -1.63554096  -0.55220556 -10.65974903  -2.28916001]"
112,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-L7 ( 0.00- 2.00 s).wav,28,"[ 19.17960739   6.69323254 -10.5713377   18.13568687  -2.58097434
  -5.01937771   8.82423306   5.81167555  -1.38778245  24.68619347
   4.77952385  -9.21916771 -11.92090702  -9.30532646  -7.75919628
   7.57515955 -11.34925365 -15.28068352  13.54119682  -2.15696311
  -8.41831112   0.90411329  -3.01048183  -7.64682055 -16.37916183
  -3.81406021  -0.84578872  -1.39212918  -6.99273825  11.23206425
  -2.67706752 -11.7110157  -10.66786575 -13.57207584  13.93404961
  11.92841816   9.43606949  -6.52094793   2.82173181  -3.16478753
   5.10394907 -17.79509735 -10.48922539  -6.35601187  -3.65327215
  -1.00391603 -11.35983276   1.70433939  -1.34486508  18.95158005
   8.32575321  26.50681686  -7.1758585   -0.89088911  27.04267883
  -2.18174076  -1.78839922   5.91247654 -12.32396412  -1.23746657]"
113,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-R13 ( 0.00- 2.00 s).wav,28,"[ 12.23428631   4.32929945  -8.4054842   10.65265846  -7.0706315
  -4.01259851  15.00139046  -2.67771721   4.2460475   18.62331581
   4.42222118   0.69437367  -7.12866783  -4.25491762 -11.80197716
   6.68359423  -7.59276056  -9.53814125  13.39025497   6.18991232
  -8.65201283   4.54900312  -7.15618658  -8.95976639  -8.94101238
  -4.50997686  -5.8494935   -2.08474493  -9.33573532   7.81484652
  -1.28468812 -11.10874844  -6.61251879 -10.64113522   8.82985878
   9.47902107   6.36342955   3.27240968  -2.10121036  -4.19342327
  -2.73610115 -13.47950459  -7.74358845  -9.09127045   6.78615093
  -1.64629591  -6.07302475   0.45266226   0.19949944  14.34564686
   2.5836556   17.39074707  -4.46910477  -0.92951953  26.24287033
  -3.80253625  -3.18964815   1.61106753 -10.90947723   3.58872151]"
114,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-L14 ( 0.00- 2.00 s).wav,28,"[ 19.13143349   6.26922894 -10.68077946  17.64583015  -2.08389258
  -4.69049549   9.78791428   4.92546368  -2.06313348  26.43242645
   6.47903299  -8.53442478 -11.95179081  -9.73526192  -8.24469662
   8.33108139  -9.93682957 -15.02713966  13.48652935  -1.71808195
  -8.66492462   0.69911093  -3.45604634  -7.41502714 -15.30870438
  -5.28515577  -0.98709595  -1.61516678  -7.58612633  13.40041637
  -1.6816572  -11.78365803 -10.77620125 -12.97507     13.74855995
  12.06221008   8.1426878   -6.37078428   2.16469979  -3.01485276
   4.13961363 -17.879076   -10.79424477  -7.13152599  -2.37927365
  -1.05628014 -10.82678604   1.2036587   -1.51228666  18.27508354
   7.64351511  26.82899666  -7.71994829  -0.96575093  27.93346405
  -2.17781353  -1.64560091   5.82537937 -11.98605633  -1.18935883]"
115,/home/hhdx/PycharmProjects/yyds/yds_paper/ear_recognition/data_50/train_ear30/A89/089-R6 ( 0.00- 2.00 s).wav,28,"[ 1.36327019e+01  6.26348448e+00 -1.00094528e+01  6.49546719e+00
 -7.68907642e+00 -1.37136114e+00  9.70770741e+00 -1.76240634e-02
  4.57593060e+00  1.32145128e+01  1.59079289e+00 -2.56245947e+00
 -7.10970545e+00 -4.72235632e+00 -9.20223141e+00  5.72860336e+00
 -7.74372435e+00 -9.78833961e+00  1.73491344e+01  5.13937902e+00
 -7.41270256e+00  5.70152235e+00 -6.75433350e+00 -6.41286755e+00
 -9.35368061e+00 -2.36143613e+00 -5.76656342e+00 -2.34213233e+00
 -8.67522240e+00  8.54423904e+00  1.89501166e+00 -1.02906828e+01
 -5.40431738e+00 -1.17786045e+01  7.69745827e+00  7.72064543e+00
  8.66518688e+00  7.20251441e-01 -1.46298718e+00 -5.98994541e+00
 -4.03222132e+00 -1.11818924e+01 -8.09464550e+00 -6.19611311e+00
  7.15035105e+00 -8.58293831e-01 -6.93724394e+00  1.04627848e+00
 -1.44718802e+00  1.43865280e+01  1.71363711e+00  1.79420300e+01
 -5.17814350e+00 -3.18758297e+00  2.14495411e+01 -1.17941558e+00
 -2.09047794e+00 -5.55219531e-01 -9.94580555e+00 -1.30925071e+00]"
